Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
962,0.001037867,2,0.510926962,47,0.020256913,0,0,14,0.063513462,10,0.10325098,9,0.102871895,1,0,47,0.020256737,5,0.205650985,5,0.2057392,10,0.091647122,5,0.205691218,5,0.206713736,5,0.207630217,2,0.408943892,0,0,5,0.207539737,5,0.206683517,1,0,20,0.027328052,28,0.035671446,5,0.20733124,5,0.206978023,48,0.020826746,2,0.403692961,10,0.103592899,120,0.008329732,0.248519115,8,7.818181905,6,3.781818217,6,5.436363654,11,12.23636376,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.00105042,2,0.532651901,47,0.020951546,0,0,12,0.07631718,9,0.104715377,10,0.105535772,2,0.62963295,47,0.020951452,5,0.211475015,5,0.211686492,10,0.094244772,5,0.211495757,5,0.211002707,5,0.211711287,3,0.42387104,0,0,5,0.21192801,5,0.211498201,2,0.629523993,20,0.027976576,29,0.034010998,5,0.21231252,5,0.212008238,47,0.021068848,3,0.44078052,9,0.106063515,114,0.008611717,0.236148391,8,6.600000095,6,3.709999943,6,5.619999981,11,11.41000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
980,0.001016132,2,0.525561094,49,0.020000875,0,0,16,0.05501167,10,0.102785349,10,0.102897776,2,0.613336086,49,0.020088434,5,0.205994785,5,0.205902755,10,0.091673003,5,0.205961764,5,0.205704987,4,0.204500278,2,0.405802965,0,0,5,0.205561996,5,0.204223037,2,0.613821983,20,0.027666782,29,0.034013254,5,0.205632746,5,0.205478251,49,0.020369227,2,0.50771594,10,0.10259578,124,0.008067431,-0.043749573,8,7.989999962,6,3.85,6,6.700000095,11,11.11000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
968,0.001031718,2,0.513834,49,0.020033399,0,0,16,0.061848466,10,0.103071902,9,0.104049623,1,0,49,0.020000771,5,0.20565474,5,0.205682516,10,0.091574987,5,0.205683529,5,0.206547976,5,0.207149982,1,0,2,0.822710991,5,0.205680966,4,0.206407309,1,0,20,0.027648424,29,0.033851819,5,0.205070257,5,0.206562757,49,0.020635103,2,0.516257048,10,0.103017012,119,0.008452933,-0.1001,8,7.080000114,6,3.920000076,6,4.940000057,11,11.75000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001034627,2,0.501585007,48,0.020433806,0,0,14,0.064218228,9,0.103997141,10,0.102963448,2,0.628493071,48,0.020510684,4,0.209554672,4,0.209625642,8,0.089841264,4,0.209378401,4,0.210195382,5,0.208354533,0,0,3,0.311196923,5,0.208698511,5,0.208095789,2,0.628982067,20,0.026445527,30,0.034202271,5,0.208963215,5,0.209179759,48,0.020668933,2,0.415280104,10,0.103583574,122,0.008236412,-0.1001,8,8.644444572,6,4.400000042,6,6.800000085,11,12.33333355,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001042255,2,0.531535864,48,0.020417705,0,0,14,0.062745993,10,0.105819676,9,0.103303373,1,0,49,0.020294666,5,0.207490265,5,0.207178533,10,0.091906548,5,0.206699967,5,0.207192004,5,0.207978725,1,0,1,0,4,0.206221978,5,0.20682925,1,0,20,0.027788576,27,0.035887691,4,0.206113974,4,0.205005964,48,0.020857167,3,0.434346557,9,0.103616238,119,0.008375695,-0.1001,8,8.190909126,6,2.809090961,6,5.427272797,11,10.90000005,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
977,0.00101936,2,0.517158985,49,0.019999956,0,0,16,0.061540461,9,0.102998644,10,0.102610456,2,0.617347956,49,0.019975816,5,0.203691244,5,0.203694224,10,0.090676334,5,0.204043508,5,0.203441501,5,0.204341769,1,0,1,0,5,0.204192519,5,0.203958511,2,0.616125822,20,0.027334841,30,0.032894792,5,0.203216255,5,0.2040115,49,0.020383835,1,0,10,0.102192879,117,0.008520233,0.199044601,8,5.989999962,6,4.360000038,6,5.080000114,11,11.09000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.001031172,1,0,48,0.020521661,0,0,16,0.058662065,10,0.10607677,10,0.102808793,2,0.689666986,48,0.020433786,5,0.22361201,5,0.223583043,10,0.099449873,5,0.223717511,5,0.224163949,5,0.20892626,0,0,3,0.451540947,5,0.225809038,5,0.209968507,2,0.688184977,10,0.000617001,28,0.035585077,5,0.226135254,5,0.205765247,48,0.020698953,1,0,10,0.10392589,120,0.008364587,0.264070506,8,7.850000143,6,5.125,6,7.350000143,11,12.47500014,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
962,0.0010396,2,0.529038906,48,0.020430468,0,0,14,0.064439609,10,0.105564568,9,0.103047132,1,0,48,0.020511277,5,0.208121002,5,0.208284497,10,0.092020114,5,0.208053708,5,0.206932485,4,0.209169308,3,0.312954426,0,0,5,0.207266271,5,0.208643496,1,0,20,0.027818416,30,0.033237342,5,0.207378268,5,0.207499743,48,0.020852109,3,0.433863521,9,0.103659242,117,0.008244714,-0.090710467,8,6.827272675,6,4.354545507,6,5.327272762,11,11.43636374,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
962,0.001039494,2,0.524768114,49,0.02012746,0,0,16,0.055749273,9,0.103943735,10,0.102498346,2,0.626780987,47,0.020173565,5,0.209733009,5,0.209656537,10,0.093594445,5,0.209412038,5,0.20997721,5,0.208254755,1,0,2,0.410840988,5,0.208797038,4,0.204338392,2,0.62728405,20,0.028134572,29,0.035436358,5,0.208858728,5,0.208820045,48,0.020777276,1,0,10,0.104060464,116,0.008543871,-0.1001,8,8.044444402,6,2.200000021,6,5.444444444,11,9.866666688,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.00105158,2,0.522023916,47,0.020975569,0,0,16,0.056033134,10,0.107317448,10,0.106187979,1,0,48,0.020636528,4,0.210709333,4,0.210567315,8,0.090052264,4,0.210506598,4,0.210719983,5,0.212082028,0,0,3,0.316019893,4,0.210705678,5,0.212161779,1,0,20,0.027925165,29,0.0339435,4,0.210791349,5,0.209529221,48,0.021035935,2,0.42342782,9,0.106147379,118,0.008390215,-0.1001,8,7.190909126,6,4.590909178,6,5.963636312,11,10.58181815,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
976,0.001022627,2,0.514707088,49,0.02001752,0,0,16,0.061490202,10,0.102345785,9,0.105838507,2,0.610939026,49,0.019904504,5,0.205151498,5,0.205372214,10,0.091514879,5,0.205330491,5,0.205724239,5,0.205001235,0,0,2,0.410360098,5,0.205666006,5,0.206204236,2,0.612843037,20,0.02711537,29,0.034121752,5,0.204631269,4,0.207005978,49,0.020569354,1,0,10,0.102426555,119,0.008137559,-0.1001,8,6.769999981,6,3.910000038,6,5.980000019,11,10.70999994,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
967,0.001034116,2,0.511218071,49,0.020020207,0,0,14,0.062590617,9,0.10179624,10,0.103675445,2,0.614140034,48,0.020595064,5,0.206949949,5,0.207062483,10,0.092080461,5,0.207061529,5,0.207040012,5,0.206317961,1,0,2,0.409637928,5,0.207412243,5,0.207648039,2,0.614186049,20,0.027117428,29,0.034432718,5,0.207444489,5,0.207383037,48,0.020588723,2,0.481086016,10,0.103483783,118,0.008254779,0.120919272,8,7.67777782,6,3.222222222,6,5.544444508,11,10.88888899,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
969,0.001032509,2,0.514693022,47,0.020263693,0,0,12,0.075560548,10,0.103246106,10,0.102983687,1,0,49,0.020167356,5,0.204844475,5,0.205267489,10,0.091279984,5,0.204866529,5,0.205008745,5,0.206503212,1,0,1,0,5,0.205060005,5,0.206751287,1,0,20,0.027733953,28,0.034971034,5,0.204968452,5,0.206283271,48,0.02066319,2,0.515779018,9,0.103131622,119,0.008248501,0.214680782,8,7.860000038,6,3.970000076,6,5.05,11,10.8000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001044037,2,0.51403904,49,0.020372416,0,0,12,0.075795369,10,0.103974554,9,0.106218874,3,0.41427505,47,0.020495306,3,0.210525513,3,0.210500479,6,0.084346771,3,0.210282445,5,0.207545519,4,0.208932718,0,0,3,0.414246082,5,0.207089782,5,0.192418039,3,0.413974047,20,0.027501269,29,0.034401468,5,0.207261741,5,0.208577752,48,0.020921788,2,0.385245085,10,0.103012668,120,0.008355075,0,8,8.863636277,6,4.609090892,6,6.409090909,11,10.85454559,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
952,0.001049687,2,0.526252031,47,0.020953018,0,0,12,0.075979558,9,0.103180885,10,0.104128679,1,0,48,0.020793063,2,0.208606005,2,0.207624912,4,0.069137017,2,0.20737195,3,0.209613919,5,0.209735274,1,0,1,0,5,0.208236516,6,0.167441797,1,0,20,0.027985472,29,0.034338926,5,0.208277225,5,0.208622754,48,0.020991594,1,0,10,0.104145024,117,0.008400767,-0.072346481,8,6.477777799,6,3.466666751,6,5.500000106,11,12.06666682,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
971,0.001030382,2,0.483335018,49,0.019993544,0,0,14,0.071015376,10,0.104260233,10,0.103091319,2,0.620709896,49,0.019855355,5,0.207256794,5,0.206652761,10,0.091771762,5,0.205572248,5,0.206691742,5,0.207047224,0,0,3,0.308947086,4,0.205952326,7,0.140660365,2,0.618658066,20,0.025405683,30,0.034176794,4,0.205225388,4,0.205902338,49,0.020649895,2,0.452762127,9,0.103596389,114,0.008571266,0.232282004,8,6.829999924,6,3.840000057,6,7.110000038,11,11.79000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.001037176,2,0.510808229,48,0.020638065,0,0,14,0.071095998,10,0.102872213,9,0.10404551,1,0,46,0.02103662,5,0.20801574,5,0.20855397,10,0.092373239,5,0.207907975,5,0.20811528,5,0.207805037,0,0,2,0.410320997,5,0.206135035,5,0.207814515,1,0,20,0.026997165,27,0.035636342,5,0.206128001,5,0.20638752,48,0.020783891,2,0.426016808,10,0.10377921,121,0.008279717,0.3,8,8.369999981,6,4.170000076,6,5.240000057,11,12.22000017,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
924,0.001082495,2,0.547127008,46,0.021022532,0,0,14,0.058207842,9,0.109741509,9,0.109983623,2,0.662926912,47,0.020980327,5,0.217184007,5,0.21796155,10,0.096252124,5,0.21797353,5,0.217633247,4,0.221851349,2,0.668018818,1,0,5,0.218504548,4,0.222369671,2,0.661031961,20,0.029374474,29,0.035151362,5,0.218567967,5,0.219509244,46,0.021715736,3,0.420162916,9,0.109207004,113,0.008854357,0.3,8,7.900000052,6,4.463636398,6,6.090909178,11,11.57272738,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.001036921,2,0.520440102,49,0.020061627,0,0,14,0.070895085,10,0.101645099,10,0.100908783,1,0,49,0.020060251,4,0.20412,4,0.203111331,8,0.087905713,4,0.203075647,4,0.203351657,5,0.202845991,3,0.410732985,0,0,5,0.205549777,5,0.203778744,1,0,20,0.028088319,29,0.034202465,5,0.205360949,5,0.205916762,48,0.02051355,2,0.410545111,10,0.102322896,116,0.008556331,0.3,8,6.611111217,6,3.35555564,6,5.666666773,11,13.66666688,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
989,0.001010857,1,0,48,0.020293743,0,0,14,0.061606847,9,0.100246251,10,0.100870344,2,0.60086298,48,0.020437976,5,0.200240254,5,0.202073276,9,0.101158857,5,0.202942014,5,0.200983703,5,0.201719522,3,0.406625509,0,0,5,0.203287244,5,0.201892257,2,0.601154804,10,0.000186337,30,0.033894654,5,0.203472733,5,0.202589273,50,0.020361754,3,0.387486577,10,0.101667987,121,0.008168866,0.3,8,7.639999962,6,4.180000114,6,3.7,11,10.34000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
935,0.001069507,2,0.546124935,47,0.020951328,0,0,14,0.074984697,10,0.106946124,9,0.105045736,2,0.631624937,47,0.021047546,5,0.215184033,5,0.215649545,5,0.215667486,5,0.215712249,5,0.215968966,5,0.214458466,2,0.427182913,0,0,4,0.213515361,5,0.214450717,2,0.631559849,20,0.029457795,27,0.035992888,4,0.213081996,4,0.214330355,46,0.021446753,2,0.467308044,9,0.107446611,113,0.008635874,0.3,8,7.663636294,6,3.509090944,6,6.63636355,11,11.23636367,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
948,0.001055074,2,0.556180954,48,0.020444018,0,0,14,0.065074462,9,0.105529994,10,0.104373561,1,0,48,0.020395,5,0.210778236,5,0.210683703,5,0.21069324,5,0.210689485,5,0.209735215,5,0.209060013,3,0.32040453,0,0,5,0.211678028,5,0.208892763,1,0,20,0.029495791,29,0.034850964,5,0.21153754,5,0.21331501,48,0.021115536,2,0.468816996,9,0.10653311,119,0.008272551,0.3,8,7.590000153,6,3.750000095,6,5.460000038,11,11.14000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
953,0.001047853,2,0.516112804,48,0.020578384,0,0,14,0.072518312,10,0.10306912,9,0.104198396,2,0.627968788,48,0.020690426,4,0.211077372,5,0.20831275,4,0.209517717,4,0.209733327,5,0.208795249,4,0.208797375,3,0.418727517,0,0,5,0.20940578,4,0.209448655,2,0.628175974,20,0.027260366,28,0.036121633,5,0.208956003,5,0.209318995,48,0.020797572,3,0.421539426,10,0.104737785,119,0.008387135,0.3,8,7.522222201,6,4.211111175,6,5.255555471,11,11.68888887,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
962,0.001030879,2,0.531632185,48,0.020512104,0,0,12,0.075586904,9,0.10449487,10,0.104508215,1,0,48,0.020415063,5,0.208963752,4,0.205954313,5,0.207761765,5,0.207846999,4,0.205983639,5,0.209634244,2,0.409192085,0,0,5,0.206698537,5,0.209500253,1,0,20,0.028063423,29,0.033995969,5,0.206399024,5,0.207011282,48,0.020775511,2,0.411129951,10,0.10383002,116,0.008433746,0.3,8,8.054545489,6,3.64545458,6,5.354545507,11,10.21818196,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
968,0.001031943,2,0.516142845,49,0.020165791,0,0,14,0.072731238,10,0.103732242,10,0.103800986,2,0.629974127,48,0.020450146,5,0.210406482,5,0.209059,5,0.210388005,5,0.210259259,5,0.210391998,5,0.208790481,2,0.431309938,0,0,4,0.210876942,5,0.209227502,2,0.630125046,20,0.02714073,29,0.034261925,4,0.210978349,4,0.209424019,48,0.020808296,2,0.420806885,9,0.104299128,123,0.007963435,0.3,8,7.860000134,6,3.880000019,6,5.720000076,11,11.4000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001039709,2,0.507469893,48,0.020524487,0,0,12,0.06675562,9,0.10548225,9,0.105635732,2,0.61960578,49,0.020260294,5,0.208034992,5,0.207765996,5,0.207481742,5,0.20762974,5,0.20793128,5,0.208200216,2,0.422306061,1,0,5,0.210484743,5,0.207983494,2,0.625930071,20,0.02694337,30,0.034104791,5,0.210171759,5,0.209330499,48,0.020793129,3,0.402829051,10,0.104047775,123,0.008127304,0.3,8,7.655555725,6,3.477777799,6,5.600000064,11,10.76666684,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
969,0.001032333,2,0.512720108,47,0.020203326,0,0,14,0.065033473,10,0.104010344,10,0.103865014,1,0,47,0.020100236,5,0.205924273,5,0.207530499,5,0.205457985,5,0.205811739,5,0.206387281,5,0.206460714,3,0.41881299,0,0,5,0.209059,5,0.206804276,1,0,20,0.027112886,29,0.034163858,5,0.209057212,5,0.20845902,48,0.020650022,2,0.450829029,10,0.103739659,119,0.008214601,0.3,8,8.236363758,6,4.581818234,6,5.500000087,11,11.94545477,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
944,0.001059345,2,0.510238171,47,0.021111696,0,0,18,0.055824883,10,0.106731998,9,0.106419384,2,0.637554884,47,0.021145696,4,0.211286704,4,0.212569634,4,0.212813298,4,0.212254047,4,0.212309281,4,0.208389997,2,0.617963076,1,0,5,0.213703036,4,0.210727056,2,0.638235092,20,0.026975255,27,0.035325426,5,0.214117229,5,0.212195754,47,0.021159214,3,0.425044537,9,0.106285632,117,0.008231276,0.3,8,7.477777799,6,3.17777782,6,5.377777841,11,11.64444457,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001029402,2,0.507076979,49,0.020012562,0,0,14,0.064059624,9,0.104234755,10,0.104508877,1,0,49,0.019993107,5,0.21039325,5,0.209536254,7,0.139553666,5,0.209602475,5,0.208362997,5,0.207590044,2,0.413105965,0,0,5,0.206360042,5,0.207946241,1,0,20,0.026483473,30,0.034086523,5,0.206342757,5,0.205875993,49,0.020670146,2,0.36271596,10,0.102955792,115,0.008507166,0.3,8,9.363636537,6,4.672727325,6,6.590909178,11,12.11818201,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
949,0.00105262,2,0.515407085,48,0.020596149,0,0,10,0.081843985,10,0.107639339,9,0.105501652,2,0.637971878,48,0.020682254,5,0.211930513,5,0.212639034,9,0.106564015,5,0.212421,5,0.213501215,5,0.211969256,3,0.312062502,0,0,4,0.207904975,5,0.211289525,2,0.635856867,20,0.027501257,27,0.035992888,4,0.207758745,4,0.208608945,47,0.02098748,3,0.423517942,9,0.105658144,119,0.008316,0.3,8,7.640000057,6,3.830000019,6,5.770000076,11,11.53000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001042815,2,0.530182838,48,0.020718828,0,0,14,0.071837077,10,0.103906896,10,0.102353017,2,0.62350297,48,0.020522508,5,0.206665754,5,0.205599785,10,0.092231221,5,0.204887748,5,0.206265986,5,0.205707014,3,0.417196512,0,0,5,0.207216263,5,0.206360757,2,0.62341404,20,0.028526896,29,0.03417589,5,0.205241501,5,0.205940247,48,0.020722404,2,0.443333864,10,0.10338068,118,0.008536924,0.3,8,8.220000076,6,3.030000019,6,4.8,11,10.94000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
979,0.001020862,1,0,49,0.020104731,0,0,14,0.053716384,9,0.100085378,10,0.102301783,1,0,48,0.020436064,5,0.205295503,5,0.205192268,10,0.09125389,5,0.205297291,5,0.205877781,5,0.205861211,3,0.306458473,0,0,5,0.20554322,5,0.206035972,1,0,10,0.000409444,30,0.034063273,5,0.205127001,5,0.205416203,49,0.020498564,2,0.409695864,9,0.102719992,125,0.007839855,0.3,8,7.125,6,4.724999905,6,4.575000048,11,12.32500005,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
963,0.001037986,2,0.519320965,48,0.020596022,0,0,14,0.063580458,10,0.103690121,10,0.102396541,2,0.624845028,49,0.020158688,5,0.206947744,5,0.206819534,10,0.092072566,5,0.207156479,5,0.207520962,4,0.20532465,3,0.309352517,0,0,5,0.208877742,5,0.206521511,2,0.626669168,20,0.027647583,29,0.033715785,5,0.207218289,5,0.208127201,48,0.020766172,3,0.416669965,10,0.103829225,122,0.008027851,0.3,8,8.350000095,6,3.190000057,6,7.380000114,11,13.38000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001043694,2,0.525235891,46,0.020622291,0,0,16,0.055326732,9,0.10498485,9,0.105101377,1,0,46,0.020621003,4,0.210918347,4,0.211034298,8,0.090401581,4,0.210527341,4,0.211901983,5,0.210859716,2,0.422455788,0,0,5,0.209997952,4,0.208818992,1,0,20,0.029301204,29,0.034289922,5,0.209533989,5,0.209799707,48,0.020914808,2,0.463974953,10,0.104676776,127,0.007888152,0.3,8,8.990000153,6,3.950000095,6,4.069999981,11,10.93000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001043474,2,0.516107082,49,0.020160208,0,0,16,0.061924998,10,0.102965011,10,0.103071345,2,0.622419119,49,0.020225624,5,0.207031727,5,0.207739294,10,0.092469003,5,0.207986951,5,0.206735969,5,0.210856497,2,0.39988184,0,0,4,0.205601692,5,0.209161997,2,0.622330189,20,0.027405789,29,0.0346995,4,0.206589699,5,0.207926512,48,0.020904084,3,0.418429017,9,0.105423629,116,0.008531,0.3,8,5.870000076,6,4.120000076,6,6.090000057,11,13.45000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001032073,2,0.511582851,48,0.020525613,0,0,12,0.075436722,10,0.104186323,9,0.103819489,2,0.621916056,48,0.020445702,5,0.206951976,5,0.206818759,10,0.091884772,5,0.207348287,5,0.207762957,5,0.207722008,3,0.4089396,0,0,5,0.207599998,5,0.206175029,2,0.620224953,20,0.026959156,28,0.035357784,5,0.207243025,4,0.208497683,48,0.020669957,2,0.430387974,10,0.102886889,115,0.008495649,0.3,8,8.220000076,6,3.990000057,6,6.940000057,11,11.84000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
979,0.001021276,2,0.513092041,49,0.019996524,0,0,12,0.074076002,9,0.103261113,10,0.102784554,1,0,49,0.020003587,5,0.204274714,5,0.204484463,10,0.091439433,5,0.204244971,5,0.20429045,5,0.205626726,2,0.415109873,0,0,5,0.204040289,5,0.205576479,1,0,20,0.027280368,29,0.03357103,5,0.204383016,5,0.203744233,49,0.020471041,2,0.377916098,10,0.10251077,120,0.008069319,0.3,8,9.109090978,6,3.57272729,6,5.581818234,11,10.74545461,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001046408,2,0.521267891,48,0.020601044,0,0,16,0.055838331,10,0.103351567,10,0.103396204,2,0.623573065,48,0.020377235,5,0.207201719,5,0.207221985,10,0.092071003,5,0.20745945,5,0.207870245,5,0.20820576,3,0.416643023,0,0,5,0.208317697,5,0.208815992,2,0.622595072,20,0.027452682,29,0.034002066,5,0.208674014,5,0.208410978,48,0.020941131,3,0.41938293,9,0.104074627,124,0.008018096,0.29313832,8,7.933333397,6,4.444444444,6,5.366666688,11,11.13333342,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
967,0.00103503,2,0.510519028,49,0.020146459,0,0,14,0.072925843,10,0.104412105,9,0.102325886,1,0,49,0.020345936,3,0.203952074,3,0.204257011,6,0.081566763,3,0.204035521,4,0.207422336,4,0.208175262,2,0.418313026,1,0,5,0.209144771,4,0.207945983,1,0,20,0.026831476,30,0.034365202,5,0.205962718,5,0.207760751,48,0.020665001,2,0.409512997,10,0.10348569,121,0.008096308,0.142490238,8,8.345454649,6,2.954545455,6,5.545454632,11,11.02727274,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.001052839,2,0.517107964,46,0.020838552,0,0,14,0.055003533,9,0.103876501,10,0.103844881,2,0.925958872,48,0.020635787,2,0.213675976,2,0.215008974,4,0.071645339,2,0.21350193,4,0.302739382,5,0.211046994,1,0,1,0,5,0.206947744,7,0.141577641,2,0.92830801,20,0.027640418,27,0.035793424,5,0.206895232,5,0.204673707,48,0.020861083,1,0,9,0.104988992,126,0.00775548,-0.1001,8,7.620000172,6,3.910000038,6,5.830000114,11.5,10.92000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
